Namespace(batch_size=32, cuda=True, dropout=0.1, emb_dropout=0.1, clip=0.4, epochs=30, ksize=4, data='./data/lambada', emsize=500, levels=5, log_interval=100, lr=4, nhid=500, seed=1111, tied=True, optim='SGD', validseqlen=50, seq_len=100, corpus=False, power=0, save='model_benchmark.pt')
torch.Size([32, 6782901])
Total # of words: 93216
Weight tied
| epoch   1 |   100/135658 batches | lr 4.00000 | ms/batch 118.35908 | loss 15.80 | ppl 7257379.93
| epoch   1 | 24700/135658 batches | lr 4.00000 | ms/batch 101.77707 | loss  4.28 | ppl    71.91
| epoch   1 | 24800/135658 batches | lr 4.00000 | ms/batch 102.31137 | loss  4.30 | ppl    73.88
| epoch   1 | 24900/135658 batches | lr 4.00000 | ms/batch 101.78977 | loss  4.26 | ppl    70.66
| epoch   1 | 25000/135658 batches | lr 4.00000 | ms/batch 101.77573 | loss  4.28 | ppl    72.10
| epoch   1 | 25100/135658 batches | lr 4.00000 | ms/batch 101.79502 | loss  4.25 | ppl    69.86
| epoch   1 | 25200/135658 batches | lr 4.00000 | ms/batch 101.79716 | loss  4.20 | ppl    66.76
| epoch   1 | 25300/135658 batches | lr 4.00000 | ms/batch 101.81323 | loss  4.24 | ppl    69.54
| epoch   1 | 25400/135658 batches | lr 4.00000 | ms/batch 102.35465 | loss  4.23 | ppl    68.71
| epoch   1 | 25500/135658 batches | lr 4.00000 | ms/batch 101.83844 | loss  4.21 | ppl    67.26
| epoch   1 | 25600/135658 batches | lr 4.00000 | ms/batch 101.81736 | loss  4.19 | ppl    66.18
| epoch   1 | 25700/135658 batches | lr 4.00000 | ms/batch 101.80586 | loss  4.22 | ppl    68.24
| epoch   1 | 25800/135658 batches | lr 4.00000 | ms/batch 101.80012 | loss  4.21 | ppl    67.59
| epoch   1 | 25900/135658 batches | lr 4.00000 | ms/batch 101.80059 | loss  4.25 | ppl    69.76
| epoch   1 | 26000/135658 batches | lr 4.00000 | ms/batch 102.28140 | loss  4.24 | ppl    69.10
| epoch   1 | 26100/135658 batches | lr 4.00000 | ms/batch 101.80555 | loss  4.29 | ppl    73.26
| epoch   1 | 26200/135658 batches | lr 4.00000 | ms/batch 101.79798 | loss  4.36 | ppl    78.12
| epoch   1 | 26300/135658 batches | lr 4.00000 | ms/batch 101.78638 | loss  4.33 | ppl    75.94
| epoch   1 | 26400/135658 batches | lr 4.00000 | ms/batch 101.78811 | loss  4.24 | ppl    69.42
| epoch   1 | 26500/135658 batches | lr 4.00000 | ms/batch 101.82857 | loss  4.25 | ppl    70.24
| epoch   1 | 26600/135658 batches | lr 4.00000 | ms/batch 102.28910 | loss  4.17 | ppl    64.90
| epoch   1 | 26700/135658 batches | lr 4.00000 | ms/batch 101.80583 | loss  4.23 | ppl    68.89
| epoch   1 | 26800/135658 batches | lr 4.00000 | ms/batch 101.80867 | loss  4.21 | ppl    67.47
| epoch   1 | 26900/135658 batches | lr 4.00000 | ms/batch 101.80570 | loss  4.23 | ppl    68.48
| epoch   1 | 27000/135658 batches | lr 4.00000 | ms/batch 101.82617 | loss  4.23 | ppl    68.77
| epoch   1 | 27100/135658 batches | lr 4.00000 | ms/batch 101.82219 | loss  4.19 | ppl    65.93
| epoch   1 | 27200/135658 batches | lr 4.00000 | ms/batch 101.80522 | loss  4.24 | ppl    69.30
| epoch   1 | 27300/135658 batches | lr 4.00000 | ms/batch 102.40575 | loss  4.27 | ppl    71.25
| epoch   1 | 27400/135658 batches | lr 4.00000 | ms/batch 101.80717 | loss  4.26 | ppl    70.83
| epoch   1 | 27500/135658 batches | lr 4.00000 | ms/batch 101.80231 | loss  4.18 | ppl    65.48
| epoch   1 | 27600/135658 batches | lr 4.00000 | ms/batch 101.82744 | loss  4.23 | ppl    68.51
| epoch   1 | 27700/135658 batches | lr 4.00000 | ms/batch 101.82335 | loss  4.18 | ppl    65.62
| epoch   1 | 27800/135658 batches | lr 4.00000 | ms/batch 101.81125 | loss  4.21 | ppl    67.58
| epoch   1 | 27900/135658 batches | lr 4.00000 | ms/batch 102.29682 | loss  4.14 | ppl    62.69
| epoch   1 | 28000/135658 batches | lr 4.00000 | ms/batch 101.82972 | loss  4.19 | ppl    66.21
| epoch   1 | 28100/135658 batches | lr 4.00000 | ms/batch 101.79861 | loss  4.14 | ppl    62.57
| epoch   1 | 28200/135658 batches | lr 4.00000 | ms/batch 101.80769 | loss  4.15 | ppl    63.58
| epoch   1 | 28300/135658 batches | lr 4.00000 | ms/batch 101.79973 | loss  4.09 | ppl    59.87
| epoch   1 | 28400/135658 batches | lr 4.00000 | ms/batch 101.79582 | loss  4.08 | ppl    59.16
| epoch   1 | 28500/135658 batches | lr 4.00000 | ms/batch 102.28887 | loss  4.15 | ppl    63.14
| epoch   1 | 28600/135658 batches | lr 4.00000 | ms/batch 101.78383 | loss  4.20 | ppl    66.91
| epoch   1 | 28700/135658 batches | lr 4.00000 | ms/batch 101.78903 | loss  4.14 | ppl    62.85
| epoch   1 | 28800/135658 batches | lr 4.00000 | ms/batch 101.79102 | loss  4.18 | ppl    65.44
| epoch   1 | 28900/135658 batches | lr 4.00000 | ms/batch 101.83177 | loss  4.24 | ppl    69.73
| epoch   1 | 29000/135658 batches | lr 4.00000 | ms/batch 101.80473 | loss  4.25 | ppl    70.27
| epoch   1 | 29100/135658 batches | lr 4.00000 | ms/batch 102.28279 | loss  4.19 | ppl    65.93
| epoch   1 | 29200/135658 batches | lr 4.00000 | ms/batch 101.80500 | loss  4.21 | ppl    67.06
| epoch   1 | 29300/135658 batches | lr 4.00000 | ms/batch 101.79496 | loss  4.18 | ppl    65.47
| epoch   1 | 29400/135658 batches | lr 4.00000 | ms/batch 101.78665 | loss  4.19 | ppl    66.23
| epoch   1 | 29500/135658 batches | lr 4.00000 | ms/batch 101.71637 | loss  4.13 | ppl    62.07
| epoch   1 | 29600/135658 batches | lr 4.00000 | ms/batch 101.69919 | loss  4.16 | ppl    64.15
| epoch   1 | 29700/135658 batches | lr 4.00000 | ms/batch 102.19845 | loss  4.19 | ppl    66.25
| epoch   1 | 29800/135658 batches | lr 4.00000 | ms/batch 101.70434 | loss  4.16 | ppl    64.37
| epoch   1 | 29900/135658 batches | lr 4.00000 | ms/batch 101.71049 | loss  4.19 | ppl    66.33
| epoch   1 | 30000/135658 batches | lr 4.00000 | ms/batch 101.70060 | loss  4.24 | ppl    69.49
| epoch   1 | 30100/135658 batches | lr 4.00000 | ms/batch 101.70620 | loss  4.21 | ppl    67.51
| epoch   1 | 30200/135658 batches | lr 4.00000 | ms/batch 101.70550 | loss  4.19 | ppl    66.33
| epoch   1 | 30300/135658 batches | lr 4.00000 | ms/batch 101.70724 | loss  4.23 | ppl    68.80
| epoch   1 | 30400/135658 batches | lr 4.00000 | ms/batch 102.17988 | loss  4.26 | ppl    70.91
| epoch   1 | 30500/135658 batches | lr 4.00000 | ms/batch 101.69864 | loss  4.25 | ppl    70.32
| epoch   1 | 30600/135658 batches | lr 4.00000 | ms/batch 101.69588 | loss  4.26 | ppl    70.46
| epoch   1 | 30700/135658 batches | lr 4.00000 | ms/batch 101.69537 | loss  4.24 | ppl    69.18
| epoch   1 | 30800/135658 batches | lr 4.00000 | ms/batch 101.69940 | loss  4.20 | ppl    66.48
| epoch   1 | 30900/135658 batches | lr 4.00000 | ms/batch 101.69520 | loss  4.20 | ppl    66.63
| epoch   1 | 31000/135658 batches | lr 4.00000 | ms/batch 102.30038 | loss  4.15 | ppl    63.28
| epoch   1 | 31100/135658 batches | lr 4.00000 | ms/batch 101.70179 | loss  4.19 | ppl    66.26
| epoch   1 | 31200/135658 batches | lr 4.00000 | ms/batch 101.70632 | loss  4.18 | ppl    65.55
| epoch   1 | 31300/135658 batches | lr 4.00000 | ms/batch 101.70930 | loss  4.16 | ppl    63.83
| epoch   1 | 31400/135658 batches | lr 4.00000 | ms/batch 101.70282 | loss  4.17 | ppl    64.90
| epoch   1 | 31500/135658 batches | lr 4.00000 | ms/batch 101.69806 | loss  4.16 | ppl    64.17
| epoch   1 | 31600/135658 batches | lr 4.00000 | ms/batch 102.19056 | loss  4.17 | ppl    65.02
| epoch   1 | 31700/135658 batches | lr 4.00000 | ms/batch 101.70408 | loss  4.18 | ppl    65.24
| epoch   1 | 31800/135658 batches | lr 4.00000 | ms/batch 101.70524 | loss  4.13 | ppl    62.49
| epoch   1 | 31900/135658 batches | lr 4.00000 | ms/batch 101.70950 | loss  4.19 | ppl    65.80
| epoch   1 | 32000/135658 batches | lr 4.00000 | ms/batch 101.70518 | loss  4.11 | ppl    60.67
| epoch   1 | 32100/135658 batches | lr 4.00000 | ms/batch 101.70378 | loss  4.16 | ppl    64.09
| epoch   1 | 32200/135658 batches | lr 4.00000 | ms/batch 102.29529 | loss  4.16 | ppl    63.91
| epoch   1 | 32300/135658 batches | lr 4.00000 | ms/batch 101.72393 | loss  4.18 | ppl    65.37
| epoch   1 | 32400/135658 batches | lr 4.00000 | ms/batch 101.72590 | loss  4.25 | ppl    70.25
| epoch   1 | 32500/135658 batches | lr 4.00000 | ms/batch 101.70160 | loss  4.22 | ppl    68.22
| epoch   1 | 32600/135658 batches | lr 4.00000 | ms/batch 101.70099 | loss  4.22 | ppl    68.07
| epoch   1 | 32700/135658 batches | lr 4.00000 | ms/batch 101.71166 | loss  4.16 | ppl    63.96
| epoch   1 | 32800/135658 batches | lr 4.00000 | ms/batch 102.19718 | loss  4.17 | ppl    64.82
| epoch   1 | 32900/135658 batches | lr 4.00000 | ms/batch 101.70701 | loss  4.14 | ppl    63.11
| epoch   1 | 33000/135658 batches | lr 4.00000 | ms/batch 101.70561 | loss  4.15 | ppl    63.73
| epoch   1 | 33100/135658 batches | lr 4.00000 | ms/batch 101.69274 | loss  4.23 | ppl    68.55
| epoch   1 | 33200/135658 batches | lr 4.00000 | ms/batch 101.70725 | loss  4.15 | ppl    63.63
| epoch   1 | 33300/135658 batches | lr 4.00000 | ms/batch 101.69974 | loss  4.21 | ppl    67.25
| epoch   1 | 33400/135658 batches | lr 4.00000 | ms/batch 101.70542 | loss  4.18 | ppl    65.35
| epoch   1 | 33500/135658 batches | lr 4.00000 | ms/batch 102.30426 | loss  4.23 | ppl    68.93
| epoch   1 | 33600/135658 batches | lr 4.00000 | ms/batch 101.70097 | loss  4.26 | ppl    71.08
| epoch   1 | 33700/135658 batches | lr 4.00000 | ms/batch 101.70347 | loss  4.21 | ppl    67.23
| epoch   1 | 33800/135658 batches | lr 4.00000 | ms/batch 101.69918 | loss  4.24 | ppl    69.64
| epoch   1 | 33900/135658 batches | lr 4.00000 | ms/batch 101.69390 | loss  4.20 | ppl    66.63
| epoch   1 | 34000/135658 batches | lr 4.00000 | ms/batch 101.69805 | loss  4.25 | ppl    70.44
| epoch   1 | 34100/135658 batches | lr 4.00000 | ms/batch 102.19048 | loss  4.22 | ppl    67.72
| epoch   1 | 34200/135658 batches | lr 4.00000 | ms/batch 101.70439 | loss  4.21 | ppl    67.53
| epoch   1 | 34300/135658 batches | lr 4.00000 | ms/batch 101.70859 | loss  4.24 | ppl    69.60
| epoch   1 | 34400/135658 batches | lr 4.00000 | ms/batch 101.70730 | loss  4.14 | ppl    62.77
| epoch   1 | 34500/135658 batches | lr 4.00000 | ms/batch 101.71183 | loss  4.20 | ppl    66.65
| epoch   1 | 34600/135658 batches | lr 4.00000 | ms/batch 101.69217 | loss  4.18 | ppl    65.26
| epoch   1 | 34700/135658 batches | lr 4.00000 | ms/batch 102.28673 | loss  4.20 | ppl    66.45
| epoch   1 | 34800/135658 batches | lr 4.00000 | ms/batch 101.70143 | loss  4.18 | ppl    65.44
| epoch   1 | 34900/135658 batches | lr 4.00000 | ms/batch 101.69523 | loss  4.18 | ppl    65.13
| epoch   1 | 35000/135658 batches | lr 4.00000 | ms/batch 101.68427 | loss  4.25 | ppl    69.98
| epoch   1 | 35100/135658 batches | lr 4.00000 | ms/batch 101.69499 | loss  4.22 | ppl    68.24
| epoch   1 | 35200/135658 batches | lr 4.00000 | ms/batch 101.69743 | loss  4.28 | ppl    72.17
| epoch   1 | 35300/135658 batches | lr 4.00000 | ms/batch 102.20382 | loss  4.19 | ppl    65.87
| epoch   1 | 35400/135658 batches | lr 4.00000 | ms/batch 101.69776 | loss  4.22 | ppl    68.36
| epoch   1 | 35500/135658 batches | lr 4.00000 | ms/batch 101.69196 | loss  4.17 | ppl    64.79
| epoch   1 | 35600/135658 batches | lr 4.00000 | ms/batch 101.70189 | loss  4.14 | ppl    62.70
| epoch   1 | 35700/135658 batches | lr 4.00000 | ms/batch 101.69708 | loss  4.11 | ppl    61.10
| epoch   1 | 35800/135658 batches | lr 4.00000 | ms/batch 101.69757 | loss  4.16 | ppl    64.20
| epoch   1 | 35900/135658 batches | lr 4.00000 | ms/batch 102.19718 | loss  4.19 | ppl    66.27
| epoch   1 | 36000/135658 batches | lr 4.00000 | ms/batch 101.69642 | loss  4.19 | ppl    65.76
| epoch   1 | 36100/135658 batches | lr 4.00000 | ms/batch 101.69682 | loss  4.09 | ppl    59.64
| epoch   1 | 36200/135658 batches | lr 4.00000 | ms/batch 101.69555 | loss  4.17 | ppl    64.61
| epoch   1 | 36300/135658 batches | lr 4.00000 | ms/batch 101.70797 | loss  4.12 | ppl    61.75
| epoch   1 | 36400/135658 batches | lr 4.00000 | ms/batch 101.69426 | loss  4.07 | ppl    58.50
| epoch   1 | 36500/135658 batches | lr 4.00000 | ms/batch 101.70619 | loss  4.15 | ppl    63.74
| epoch   1 | 36600/135658 batches | lr 4.00000 | ms/batch 102.31861 | loss  4.13 | ppl    62.10
| epoch   1 | 36700/135658 batches | lr 4.00000 | ms/batch 101.70331 | loss  4.05 | ppl    57.20
| epoch   1 | 36800/135658 batches | lr 4.00000 | ms/batch 101.69320 | loss  4.06 | ppl    57.87
| epoch   1 | 36900/135658 batches | lr 4.00000 | ms/batch 101.69699 | loss  4.04 | ppl    56.59
| epoch   1 | 37000/135658 batches | lr 4.00000 | ms/batch 101.70249 | loss  4.10 | ppl    60.37
| epoch   1 | 37100/135658 batches | lr 4.00000 | ms/batch 101.70931 | loss  4.05 | ppl    57.20
| epoch   1 | 37200/135658 batches | lr 4.00000 | ms/batch 102.18557 | loss  4.06 | ppl    58.21
| epoch   1 | 37300/135658 batches | lr 4.00000 | ms/batch 101.69416 | loss  4.12 | ppl    61.63
| epoch   1 | 37400/135658 batches | lr 4.00000 | ms/batch 101.69257 | loss  4.18 | ppl    65.15
| epoch   1 | 37500/135658 batches | lr 4.00000 | ms/batch 101.70011 | loss  4.15 | ppl    63.44
| epoch   1 | 37600/135658 batches | lr 4.00000 | ms/batch 101.70460 | loss  4.13 | ppl    61.95
| epoch   1 | 37700/135658 batches | lr 4.00000 | ms/batch 101.69286 | loss  4.13 | ppl    62.18
| epoch   1 | 37800/135658 batches | lr 4.00000 | ms/batch 102.30079 | loss  4.13 | ppl    61.98
| epoch   1 | 37900/135658 batches | lr 4.00000 | ms/batch 101.69441 | loss  4.18 | ppl    65.35
| epoch   1 | 38000/135658 batches | lr 4.00000 | ms/batch 101.69905 | loss  4.15 | ppl    63.64
| epoch   1 | 38100/135658 batches | lr 4.00000 | ms/batch 101.68938 | loss  4.14 | ppl    62.67
| epoch   1 | 38200/135658 batches | lr 4.00000 | ms/batch 101.69980 | loss  4.16 | ppl    64.22
| epoch   1 | 38300/135658 batches | lr 4.00000 | ms/batch 101.70548 | loss  4.16 | ppl    63.98
| epoch   1 | 38400/135658 batches | lr 4.00000 | ms/batch 102.21732 | loss  4.11 | ppl    61.19
| epoch   1 | 38500/135658 batches | lr 4.00000 | ms/batch 101.69321 | loss  4.04 | ppl    56.64
| epoch   1 | 38600/135658 batches | lr 4.00000 | ms/batch 101.69410 | loss  4.08 | ppl    59.37
| epoch   1 | 38700/135658 batches | lr 4.00000 | ms/batch 101.71090 | loss  4.09 | ppl    59.81
| epoch   1 | 38800/135658 batches | lr 4.00000 | ms/batch 101.70276 | loss  4.04 | ppl    57.05
| epoch   1 | 38900/135658 batches | lr 4.00000 | ms/batch 101.69285 | loss  4.04 | ppl    57.03
| epoch   1 | 39000/135658 batches | lr 4.00000 | ms/batch 102.29525 | loss  4.05 | ppl    57.51
| epoch   1 | 39100/135658 batches | lr 4.00000 | ms/batch 101.69550 | loss  4.07 | ppl    58.62
| epoch   1 | 39200/135658 batches | lr 4.00000 | ms/batch 101.83523 | loss  4.07 | ppl    58.46
| epoch   1 | 39300/135658 batches | lr 4.00000 | ms/batch 101.69477 | loss  4.10 | ppl    60.29
| epoch   1 | 39400/135658 batches | lr 4.00000 | ms/batch 101.69723 | loss  4.08 | ppl    58.86
| epoch   1 | 39500/135658 batches | lr 4.00000 | ms/batch 101.69992 | loss  4.08 | ppl    59.05
| epoch   1 | 39600/135658 batches | lr 4.00000 | ms/batch 101.70651 | loss  4.06 | ppl    58.23
| epoch   1 | 39700/135658 batches | lr 4.00000 | ms/batch 102.70727 | loss  4.05 | ppl    57.20
| epoch   1 | 39800/135658 batches | lr 4.00000 | ms/batch 101.69355 | loss  4.06 | ppl    58.19
| epoch   1 | 39900/135658 batches | lr 4.00000 | ms/batch 101.69356 | loss  4.09 | ppl    59.59
| epoch   1 | 40000/135658 batches | lr 4.00000 | ms/batch 101.69353 | loss  4.00 | ppl    54.72
| epoch   1 | 40100/135658 batches | lr 4.00000 | ms/batch 101.68784 | loss  4.07 | ppl    58.72
| epoch   1 | 40200/135658 batches | lr 4.00000 | ms/batch 101.68991 | loss  4.10 | ppl    60.61
| epoch   1 | 40300/135658 batches | lr 4.00000 | ms/batch 102.27931 | loss  4.10 | ppl    60.30
| epoch   1 | 40400/135658 batches | lr 4.00000 | ms/batch 101.67871 | loss  4.14 | ppl    63.05
| epoch   1 | 40500/135658 batches | lr 4.00000 | ms/batch 101.68902 | loss  4.14 | ppl    62.72
| epoch   1 | 40600/135658 batches | lr 4.00000 | ms/batch 101.69078 | loss  4.12 | ppl    61.59
| epoch   1 | 40700/135658 batches | lr 4.00000 | ms/batch 101.69214 | loss  4.11 | ppl    60.73
| epoch   1 | 40800/135658 batches | lr 4.00000 | ms/batch 101.68768 | loss  4.08 | ppl    59.36
| epoch   1 | 40900/135658 batches | lr 4.00000 | ms/batch 102.17650 | loss  4.07 | ppl    58.76
| epoch   1 | 41000/135658 batches | lr 4.00000 | ms/batch 101.69054 | loss  4.05 | ppl    57.24
| epoch   1 | 41100/135658 batches | lr 4.00000 | ms/batch 101.68325 | loss  4.03 | ppl    56.39
| epoch   1 | 41200/135658 batches | lr 4.00000 | ms/batch 101.69296 | loss  4.11 | ppl    60.81
| epoch   1 | 41300/135658 batches | lr 4.00000 | ms/batch 101.68693 | loss  4.04 | ppl    56.60
| epoch   1 | 41400/135658 batches | lr 4.00000 | ms/batch 101.69785 | loss  3.95 | ppl    51.84
| epoch   1 | 41500/135658 batches | lr 4.00000 | ms/batch 102.29317 | loss  4.00 | ppl    54.61
| epoch   1 | 41600/135658 batches | lr 4.00000 | ms/batch 101.68426 | loss  3.99 | ppl    54.09
| epoch   1 | 41700/135658 batches | lr 4.00000 | ms/batch 101.67817 | loss  4.05 | ppl    57.55
| epoch   1 | 41800/135658 batches | lr 4.00000 | ms/batch 101.69086 | loss  4.03 | ppl    56.13
| epoch   1 | 41900/135658 batches | lr 4.00000 | ms/batch 101.68193 | loss  4.02 | ppl    55.61
| epoch   1 | 42000/135658 batches | lr 4.00000 | ms/batch 101.69538 | loss  4.05 | ppl    57.57
| epoch   1 | 42100/135658 batches | lr 4.00000 | ms/batch 102.18952 | loss  3.97 | ppl    52.80
| epoch   1 | 42200/135658 batches | lr 4.00000 | ms/batch 101.69376 | loss  3.98 | ppl    53.61
| epoch   1 | 42300/135658 batches | lr 4.00000 | ms/batch 101.69373 | loss  4.08 | ppl    58.86
| epoch   1 | 42400/135658 batches | lr 4.00000 | ms/batch 101.69424 | loss  4.08 | ppl    58.87
| epoch   1 | 42500/135658 batches | lr 4.00000 | ms/batch 101.70130 | loss  4.06 | ppl    58.20
| epoch   1 | 42600/135658 batches | lr 4.00000 | ms/batch 101.68151 | loss  4.06 | ppl    58.03
| epoch   1 | 42700/135658 batches | lr 4.00000 | ms/batch 101.69822 | loss  3.98 | ppl    53.59
| epoch   1 | 42800/135658 batches | lr 4.00000 | ms/batch 102.17286 | loss  4.05 | ppl    57.24
| epoch   1 | 42900/135658 batches | lr 4.00000 | ms/batch 101.68453 | loss  4.12 | ppl    61.30
| epoch   1 | 43000/135658 batches | lr 4.00000 | ms/batch 101.69108 | loss  4.12 | ppl    61.84
| epoch   1 | 43100/135658 batches | lr 4.00000 | ms/batch 101.68798 | loss  4.08 | ppl    59.18
| epoch   1 | 43200/135658 batches | lr 4.00000 | ms/batch 101.69723 | loss  4.09 | ppl    59.75
| epoch   1 | 43300/135658 batches | lr 4.00000 | ms/batch 101.68906 | loss  4.13 | ppl    62.25
| epoch   1 | 43400/135658 batches | lr 4.00000 | ms/batch 102.28135 | loss  4.09 | ppl    59.92
| epoch   1 | 43500/135658 batches | lr 4.00000 | ms/batch 101.69065 | loss  4.09 | ppl    59.96
| epoch   1 | 43600/135658 batches | lr 4.00000 | ms/batch 101.69216 | loss  4.10 | ppl    60.07
| epoch   1 | 43700/135658 batches | lr 4.00000 | ms/batch 101.68611 | loss  4.06 | ppl    58.17
| epoch   1 | 43800/135658 batches | lr 4.00000 | ms/batch 101.69632 | loss  4.09 | ppl    60.02
| epoch   1 | 43900/135658 batches | lr 4.00000 | ms/batch 101.71310 | loss  4.07 | ppl    58.76
| epoch   1 | 44000/135658 batches | lr 4.00000 | ms/batch 102.20406 | loss  4.02 | ppl    55.74
| epoch   1 | 44100/135658 batches | lr 4.00000 | ms/batch 101.68642 | loss  4.03 | ppl    56.26
| epoch   1 | 44200/135658 batches | lr 4.00000 | ms/batch 101.69965 | loss  4.08 | ppl    59.24
| epoch   1 | 44300/135658 batches | lr 4.00000 | ms/batch 101.69222 | loss  4.08 | ppl    59.44
| epoch   1 | 44400/135658 batches | lr 4.00000 | ms/batch 101.69765 | loss  4.10 | ppl    60.05
| epoch   1 | 44500/135658 batches | lr 4.00000 | ms/batch 102.19150 | loss  4.02 | ppl    55.56
| epoch   1 | 44600/135658 batches | lr 4.00000 | ms/batch 102.38342 | loss  4.08 | ppl    59.11
| epoch   1 | 44700/135658 batches | lr 4.00000 | ms/batch 101.71522 | loss  4.15 | ppl    63.37
| epoch   1 | 44800/135658 batches | lr 4.00000 | ms/batch 101.70945 | loss  4.13 | ppl    62.30
| epoch   1 | 44900/135658 batches | lr 4.00000 | ms/batch 101.77084 | loss  4.20 | ppl    66.86
| epoch   1 | 45000/135658 batches | lr 4.00000 | ms/batch 101.82341 | loss  4.11 | ppl    60.80
| epoch   1 | 45100/135658 batches | lr 4.00000 | ms/batch 101.81314 | loss  4.10 | ppl    60.47
| epoch   1 | 45200/135658 batches | lr 4.00000 | ms/batch 102.07037 | loss  4.21 | ppl    67.58
| epoch   1 | 45300/135658 batches | lr 4.00000 | ms/batch 102.67613 | loss  4.20 | ppl    66.81
| epoch   1 | 45400/135658 batches | lr 4.00000 | ms/batch 101.82202 | loss  4.21 | ppl    67.18
| epoch   1 | 45500/135658 batches | lr 4.00000 | ms/batch 101.82190 | loss  4.17 | ppl    64.85
| epoch   1 | 45600/135658 batches | lr 4.00000 | ms/batch 101.82276 | loss  4.16 | ppl    63.92
| epoch   1 | 45700/135658 batches | lr 4.00000 | ms/batch 101.81412 | loss  4.11 | ppl    60.90
| epoch   1 | 45800/135658 batches | lr 4.00000 | ms/batch 101.81553 | loss  4.11 | ppl    61.14
| epoch   1 | 45900/135658 batches | lr 4.00000 | ms/batch 102.38083 | loss  4.09 | ppl    59.73
| epoch   1 | 46000/135658 batches | lr 4.00000 | ms/batch 101.81151 | loss  4.13 | ppl    61.96
| epoch   1 | 46100/135658 batches | lr 4.00000 | ms/batch 101.81891 | loss  4.11 | ppl    61.19
| epoch   1 | 46200/135658 batches | lr 4.00000 | ms/batch 101.82287 | loss  4.12 | ppl    61.85
| epoch   1 | 46300/135658 batches | lr 4.00000 | ms/batch 101.82540 | loss  4.17 | ppl    64.71
| epoch   1 | 46400/135658 batches | lr 4.00000 | ms/batch 101.82065 | loss  4.16 | ppl    64.14
