Namespace(batch_size=32, cuda=True, dropout=0.1, emb_dropout=0.1, clip=0.4, epochs=30, ksize=4, data='./data/lambada', emsize=500, levels=5, log_interval=100, lr=4, nhid=500, seed=1111, tied=True, optim='SGD', validseqlen=50, seq_len=100, corpus=False, power=0, save='model_WL_benchmark.pt')
torch.Size([32, 6782901])
Total # of words: 93216
Weight tied
| epoch   1 |   100/135658 batches | lr 4.00000 | ms/batch 118.39492 | loss 15.80 | ppl 7257379.93
| epoch   1 | 24700/135658 batches | lr 4.00000 | ms/batch 102.53226 | loss  4.28 | ppl    71.91
| epoch   1 | 24800/135658 batches | lr 4.00000 | ms/batch 101.95262 | loss  4.30 | ppl    73.88
| epoch   1 | 24900/135658 batches | lr 4.00000 | ms/batch 101.99533 | loss  4.26 | ppl    70.66
| epoch   1 | 25000/135658 batches | lr 4.00000 | ms/batch 101.92534 | loss  4.28 | ppl    72.10
| epoch   1 | 25100/135658 batches | lr 4.00000 | ms/batch 101.96913 | loss  4.25 | ppl    69.86
| epoch   1 | 25200/135658 batches | lr 4.00000 | ms/batch 101.95377 | loss  4.20 | ppl    66.76
| epoch   1 | 25300/135658 batches | lr 4.00000 | ms/batch 102.52738 | loss  4.24 | ppl    69.54
| epoch   1 | 25400/135658 batches | lr 4.00000 | ms/batch 101.96975 | loss  4.23 | ppl    68.71
| epoch   1 | 25500/135658 batches | lr 4.00000 | ms/batch 101.80644 | loss  4.21 | ppl    67.26
| epoch   1 | 25600/135658 batches | lr 4.00000 | ms/batch 101.80915 | loss  4.19 | ppl    66.18
| epoch   1 | 25700/135658 batches | lr 4.00000 | ms/batch 101.89373 | loss  4.22 | ppl    68.24
| epoch   1 | 25800/135658 batches | lr 4.00000 | ms/batch 101.87582 | loss  4.21 | ppl    67.59
| epoch   1 | 25900/135658 batches | lr 4.00000 | ms/batch 102.46130 | loss  4.25 | ppl    69.76
| epoch   1 | 26000/135658 batches | lr 4.00000 | ms/batch 101.98572 | loss  4.24 | ppl    69.10
| epoch   1 | 26100/135658 batches | lr 4.00000 | ms/batch 101.99435 | loss  4.29 | ppl    73.26
| epoch   1 | 26200/135658 batches | lr 4.00000 | ms/batch 101.94986 | loss  4.36 | ppl    78.12
| epoch   1 | 26300/135658 batches | lr 4.00000 | ms/batch 101.87314 | loss  4.33 | ppl    75.94
| epoch   1 | 26400/135658 batches | lr 4.00000 | ms/batch 101.98879 | loss  4.24 | ppl    69.42
| epoch   1 | 26500/135658 batches | lr 4.00000 | ms/batch 102.63182 | loss  4.25 | ppl    70.24
| epoch   1 | 26600/135658 batches | lr 4.00000 | ms/batch 101.96521 | loss  4.17 | ppl    64.90
| epoch   1 | 26700/135658 batches | lr 4.00000 | ms/batch 101.96156 | loss  4.23 | ppl    68.89
| epoch   1 | 26800/135658 batches | lr 4.00000 | ms/batch 101.91423 | loss  4.21 | ppl    67.47
| epoch   1 | 26900/135658 batches | lr 4.00000 | ms/batch 102.04103 | loss  4.23 | ppl    68.48
| epoch   1 | 27000/135658 batches | lr 4.00000 | ms/batch 101.91218 | loss  4.23 | ppl    68.77
| epoch   1 | 27100/135658 batches | lr 4.00000 | ms/batch 101.98196 | loss  4.19 | ppl    65.93
| epoch   1 | 27200/135658 batches | lr 4.00000 | ms/batch 102.65027 | loss  4.24 | ppl    69.30
| epoch   1 | 27300/135658 batches | lr 4.00000 | ms/batch 102.00854 | loss  4.27 | ppl    71.25
| epoch   1 | 27400/135658 batches | lr 4.00000 | ms/batch 102.03109 | loss  4.26 | ppl    70.83
| epoch   1 | 27500/135658 batches | lr 4.00000 | ms/batch 102.11919 | loss  4.18 | ppl    65.48
| epoch   1 | 27600/135658 batches | lr 4.00000 | ms/batch 102.05903 | loss  4.23 | ppl    68.51
| epoch   1 | 27700/135658 batches | lr 4.00000 | ms/batch 102.08336 | loss  4.18 | ppl    65.62
| epoch   1 | 27800/135658 batches | lr 4.00000 | ms/batch 102.47475 | loss  4.21 | ppl    67.58
| epoch   1 | 27900/135658 batches | lr 4.00000 | ms/batch 101.96973 | loss  4.14 | ppl    62.69
| epoch   1 | 28000/135658 batches | lr 4.00000 | ms/batch 102.01897 | loss  4.19 | ppl    66.21
| epoch   1 | 28100/135658 batches | lr 4.00000 | ms/batch 102.11312 | loss  4.14 | ppl    62.57
| epoch   1 | 28200/135658 batches | lr 4.00000 | ms/batch 102.05405 | loss  4.15 | ppl    63.58
| epoch   1 | 28300/135658 batches | lr 4.00000 | ms/batch 101.95343 | loss  4.09 | ppl    59.87
| epoch   1 | 28400/135658 batches | lr 4.00000 | ms/batch 102.61584 | loss  4.08 | ppl    59.16
| epoch   1 | 28500/135658 batches | lr 4.00000 | ms/batch 101.95373 | loss  4.15 | ppl    63.14
| epoch   1 | 28600/135658 batches | lr 4.00000 | ms/batch 101.98527 | loss  4.20 | ppl    66.91
| epoch   1 | 28700/135658 batches | lr 4.00000 | ms/batch 102.01741 | loss  4.14 | ppl    62.85
| epoch   1 | 28800/135658 batches | lr 4.00000 | ms/batch 102.04623 | loss  4.18 | ppl    65.44
| epoch   1 | 28900/135658 batches | lr 4.00000 | ms/batch 102.01957 | loss  4.24 | ppl    69.73
| epoch   1 | 29000/135658 batches | lr 4.00000 | ms/batch 102.64373 | loss  4.25 | ppl    70.27
| epoch   1 | 29100/135658 batches | lr 4.00000 | ms/batch 102.02638 | loss  4.19 | ppl    65.93
| epoch   1 | 29200/135658 batches | lr 4.00000 | ms/batch 102.07181 | loss  4.21 | ppl    67.06
| epoch   1 | 29300/135658 batches | lr 4.00000 | ms/batch 102.05586 | loss  4.18 | ppl    65.47
| epoch   1 | 29400/135658 batches | lr 4.00000 | ms/batch 101.97702 | loss  4.19 | ppl    66.23
| epoch   1 | 29500/135658 batches | lr 4.00000 | ms/batch 101.98830 | loss  4.13 | ppl    62.07
| epoch   1 | 29600/135658 batches | lr 4.00000 | ms/batch 102.51387 | loss  4.16 | ppl    64.15
| epoch   1 | 29700/135658 batches | lr 4.00000 | ms/batch 102.02659 | loss  4.19 | ppl    66.25
| epoch   1 | 29800/135658 batches | lr 4.00000 | ms/batch 102.07500 | loss  4.16 | ppl    64.37
| epoch   1 | 29900/135658 batches | lr 4.00000 | ms/batch 101.98425 | loss  4.19 | ppl    66.33
| epoch   1 | 30000/135658 batches | lr 4.00000 | ms/batch 101.95676 | loss  4.24 | ppl    69.49
| epoch   1 | 30100/135658 batches | lr 4.00000 | ms/batch 101.97712 | loss  4.21 | ppl    67.51
| epoch   1 | 30200/135658 batches | lr 4.00000 | ms/batch 102.60297 | loss  4.19 | ppl    66.33
| epoch   1 | 30300/135658 batches | lr 4.00000 | ms/batch 102.02404 | loss  4.23 | ppl    68.80
| epoch   1 | 30400/135658 batches | lr 4.00000 | ms/batch 101.93033 | loss  4.26 | ppl    70.91
| epoch   1 | 30500/135658 batches | lr 4.00000 | ms/batch 101.95940 | loss  4.25 | ppl    70.32
| epoch   1 | 30600/135658 batches | lr 4.00000 | ms/batch 102.05020 | loss  4.26 | ppl    70.46
| epoch   1 | 30700/135658 batches | lr 4.00000 | ms/batch 102.04726 | loss  4.24 | ppl    69.18
| epoch   1 | 30800/135658 batches | lr 4.00000 | ms/batch 101.93831 | loss  4.20 | ppl    66.48
| epoch   1 | 30900/135658 batches | lr 4.00000 | ms/batch 102.61432 | loss  4.20 | ppl    66.63
| epoch   1 | 31000/135658 batches | lr 4.00000 | ms/batch 102.00952 | loss  4.15 | ppl    63.28
| epoch   1 | 31100/135658 batches | lr 4.00000 | ms/batch 101.89193 | loss  4.19 | ppl    66.26
| epoch   1 | 31200/135658 batches | lr 4.00000 | ms/batch 101.92801 | loss  4.18 | ppl    65.55
| epoch   1 | 31300/135658 batches | lr 4.00000 | ms/batch 102.01582 | loss  4.16 | ppl    63.83
| epoch   1 | 31400/135658 batches | lr 4.00000 | ms/batch 101.98692 | loss  4.17 | ppl    64.90
| epoch   1 | 31500/135658 batches | lr 4.00000 | ms/batch 102.55740 | loss  4.16 | ppl    64.17
| epoch   1 | 31600/135658 batches | lr 4.00000 | ms/batch 102.08111 | loss  4.17 | ppl    65.02
| epoch   1 | 31700/135658 batches | lr 4.00000 | ms/batch 102.10150 | loss  4.18 | ppl    65.24
| epoch   1 | 31800/135658 batches | lr 4.00000 | ms/batch 102.12296 | loss  4.13 | ppl    62.49
| epoch   1 | 31900/135658 batches | lr 4.00000 | ms/batch 102.10047 | loss  4.19 | ppl    65.80
| epoch   1 | 32000/135658 batches | lr 4.00000 | ms/batch 102.06746 | loss  4.11 | ppl    60.67
| epoch   1 | 32100/135658 batches | lr 4.00000 | ms/batch 103.25000 | loss  4.16 | ppl    64.09
| epoch   1 | 32200/135658 batches | lr 4.00000 | ms/batch 102.07469 | loss  4.16 | ppl    63.91
| epoch   1 | 32300/135658 batches | lr 4.00000 | ms/batch 101.97835 | loss  4.18 | ppl    65.37
| epoch   1 | 32400/135658 batches | lr 4.00000 | ms/batch 101.85357 | loss  4.25 | ppl    70.25
| epoch   1 | 32500/135658 batches | lr 4.00000 | ms/batch 101.92899 | loss  4.22 | ppl    68.22
| epoch   1 | 32600/135658 batches | lr 4.00000 | ms/batch 101.92782 | loss  4.22 | ppl    68.07
| epoch   1 | 32700/135658 batches | lr 4.00000 | ms/batch 102.41847 | loss  4.16 | ppl    63.96
| epoch   1 | 32800/135658 batches | lr 4.00000 | ms/batch 101.90167 | loss  4.17 | ppl    64.82
| epoch   1 | 32900/135658 batches | lr 4.00000 | ms/batch 101.91736 | loss  4.14 | ppl    63.11
| epoch   1 | 33000/135658 batches | lr 4.00000 | ms/batch 101.89234 | loss  4.15 | ppl    63.73
| epoch   1 | 33100/135658 batches | lr 4.00000 | ms/batch 101.90661 | loss  4.23 | ppl    68.55
| epoch   1 | 33200/135658 batches | lr 4.00000 | ms/batch 101.90826 | loss  4.15 | ppl    63.63
| epoch   1 | 33300/135658 batches | lr 4.00000 | ms/batch 102.38491 | loss  4.21 | ppl    67.25
| epoch   1 | 33400/135658 batches | lr 4.00000 | ms/batch 102.00540 | loss  4.18 | ppl    65.35
| epoch   1 | 33500/135658 batches | lr 4.00000 | ms/batch 101.94220 | loss  4.23 | ppl    68.93
| epoch   1 | 33600/135658 batches | lr 4.00000 | ms/batch 101.84302 | loss  4.26 | ppl    71.08
| epoch   1 | 33700/135658 batches | lr 4.00000 | ms/batch 101.84756 | loss  4.21 | ppl    67.23
| epoch   1 | 33800/135658 batches | lr 4.00000 | ms/batch 101.87820 | loss  4.24 | ppl    69.64
| epoch   1 | 33900/135658 batches | lr 4.00000 | ms/batch 101.82676 | loss  4.20 | ppl    66.63
| epoch   1 | 34000/135658 batches | lr 4.00000 | ms/batch 102.47208 | loss  4.25 | ppl    70.44
| epoch   1 | 34100/135658 batches | lr 4.00000 | ms/batch 101.81895 | loss  4.22 | ppl    67.72
| epoch   1 | 34200/135658 batches | lr 4.00000 | ms/batch 101.84896 | loss  4.21 | ppl    67.53
| epoch   1 | 34300/135658 batches | lr 4.00000 | ms/batch 101.90653 | loss  4.24 | ppl    69.60
| epoch   1 | 34400/135658 batches | lr 4.00000 | ms/batch 101.82905 | loss  4.14 | ppl    62.77
| epoch   1 | 34500/135658 batches | lr 4.00000 | ms/batch 101.79795 | loss  4.20 | ppl    66.65
| epoch   1 | 34600/135658 batches | lr 4.00000 | ms/batch 102.32817 | loss  4.18 | ppl    65.26
| epoch   1 | 34700/135658 batches | lr 4.00000 | ms/batch 101.81472 | loss  4.20 | ppl    66.45
| epoch   1 | 34800/135658 batches | lr 4.00000 | ms/batch 101.88067 | loss  4.18 | ppl    65.44
| epoch   1 | 34900/135658 batches | lr 4.00000 | ms/batch 101.94551 | loss  4.18 | ppl    65.13
| epoch   1 | 35000/135658 batches | lr 4.00000 | ms/batch 101.82202 | loss  4.25 | ppl    69.98
| epoch   1 | 35100/135658 batches | lr 4.00000 | ms/batch 101.80767 | loss  4.22 | ppl    68.24
| epoch   1 | 35200/135658 batches | lr 4.00000 | ms/batch 102.30536 | loss  4.28 | ppl    72.17
| epoch   1 | 35300/135658 batches | lr 4.00000 | ms/batch 101.79617 | loss  4.19 | ppl    65.87
| epoch   1 | 35400/135658 batches | lr 4.00000 | ms/batch 101.86535 | loss  4.22 | ppl    68.36
| epoch   1 | 35500/135658 batches | lr 4.00000 | ms/batch 101.88340 | loss  4.17 | ppl    64.79
| epoch   1 | 35600/135658 batches | lr 4.00000 | ms/batch 101.95878 | loss  4.14 | ppl    62.70
| epoch   1 | 35700/135658 batches | lr 4.00000 | ms/batch 101.92696 | loss  4.11 | ppl    61.10
| epoch   1 | 35800/135658 batches | lr 4.00000 | ms/batch 102.52181 | loss  4.16 | ppl    64.20
| epoch   1 | 35900/135658 batches | lr 4.00000 | ms/batch 101.91685 | loss  4.19 | ppl    66.27
| epoch   1 | 36000/135658 batches | lr 4.00000 | ms/batch 101.85433 | loss  4.19 | ppl    65.76
| epoch   1 | 36100/135658 batches | lr 4.00000 | ms/batch 101.81360 | loss  4.09 | ppl    59.64
| epoch   1 | 36200/135658 batches | lr 4.00000 | ms/batch 101.74934 | loss  4.17 | ppl    64.61
| epoch   1 | 36300/135658 batches | lr 4.00000 | ms/batch 101.75693 | loss  4.12 | ppl    61.75
| epoch   1 | 36400/135658 batches | lr 4.00000 | ms/batch 102.31663 | loss  4.07 | ppl    58.50
| epoch   1 | 36500/135658 batches | lr 4.00000 | ms/batch 101.91201 | loss  4.15 | ppl    63.74
| epoch   1 | 36600/135658 batches | lr 4.00000 | ms/batch 101.95242 | loss  4.13 | ppl    62.10
| epoch   1 | 36700/135658 batches | lr 4.00000 | ms/batch 101.93961 | loss  4.05 | ppl    57.20
| epoch   1 | 36800/135658 batches | lr 4.00000 | ms/batch 101.87589 | loss  4.06 | ppl    57.87
| epoch   1 | 36900/135658 batches | lr 4.00000 | ms/batch 101.98363 | loss  4.04 | ppl    56.59
| epoch   1 | 37000/135658 batches | lr 4.00000 | ms/batch 101.96746 | loss  4.10 | ppl    60.37
| epoch   1 | 37100/135658 batches | lr 4.00000 | ms/batch 102.51675 | loss  4.05 | ppl    57.20
| epoch   1 | 37200/135658 batches | lr 4.00000 | ms/batch 101.84360 | loss  4.06 | ppl    58.21
| epoch   1 | 37300/135658 batches | lr 4.00000 | ms/batch 101.78396 | loss  4.12 | ppl    61.63
| epoch   1 | 37400/135658 batches | lr 4.00000 | ms/batch 101.75212 | loss  4.18 | ppl    65.15
| epoch   1 | 37500/135658 batches | lr 4.00000 | ms/batch 101.76688 | loss  4.15 | ppl    63.44
| epoch   1 | 37600/135658 batches | lr 4.00000 | ms/batch 101.79509 | loss  4.13 | ppl    61.95
| epoch   1 | 37700/135658 batches | lr 4.00000 | ms/batch 102.31530 | loss  4.13 | ppl    62.18
| epoch   1 | 37800/135658 batches | lr 4.00000 | ms/batch 101.80332 | loss  4.13 | ppl    61.98
| epoch   1 | 37900/135658 batches | lr 4.00000 | ms/batch 101.80351 | loss  4.18 | ppl    65.35
| epoch   1 | 38000/135658 batches | lr 4.00000 | ms/batch 101.82333 | loss  4.15 | ppl    63.64
| epoch   1 | 38100/135658 batches | lr 4.00000 | ms/batch 101.81067 | loss  4.14 | ppl    62.67
| epoch   1 | 38200/135658 batches | lr 4.00000 | ms/batch 101.75232 | loss  4.16 | ppl    64.22
| epoch   1 | 38300/135658 batches | lr 4.00000 | ms/batch 102.27967 | loss  4.16 | ppl    63.98
| epoch   1 | 38400/135658 batches | lr 4.00000 | ms/batch 101.75868 | loss  4.11 | ppl    61.19
| epoch   1 | 38500/135658 batches | lr 4.00000 | ms/batch 101.75859 | loss  4.04 | ppl    56.64
| epoch   1 | 38600/135658 batches | lr 4.00000 | ms/batch 101.77598 | loss  4.08 | ppl    59.37
| epoch   1 | 38700/135658 batches | lr 4.00000 | ms/batch 101.81156 | loss  4.09 | ppl    59.81
| epoch   1 | 38800/135658 batches | lr 4.00000 | ms/batch 101.78837 | loss  4.04 | ppl    57.05
| epoch   1 | 38900/135658 batches | lr 4.00000 | ms/batch 102.40352 | loss  4.04 | ppl    57.03
| epoch   1 | 39000/135658 batches | lr 4.00000 | ms/batch 101.77853 | loss  4.05 | ppl    57.51
| epoch   1 | 39100/135658 batches | lr 4.00000 | ms/batch 101.81850 | loss  4.07 | ppl    58.62
| epoch   1 | 39200/135658 batches | lr 4.00000 | ms/batch 101.85670 | loss  4.07 | ppl    58.46
| epoch   1 | 39300/135658 batches | lr 4.00000 | ms/batch 101.79947 | loss  4.10 | ppl    60.29
| epoch   1 | 39400/135658 batches | lr 4.00000 | ms/batch 101.88195 | loss  4.08 | ppl    58.86
| epoch   1 | 39500/135658 batches | lr 4.00000 | ms/batch 102.47733 | loss  4.08 | ppl    59.05
| epoch   1 | 39600/135658 batches | lr 4.00000 | ms/batch 102.04404 | loss  4.06 | ppl    58.23
| epoch   1 | 39700/135658 batches | lr 4.00000 | ms/batch 101.87886 | loss  4.05 | ppl    57.20
| epoch   1 | 39800/135658 batches | lr 4.00000 | ms/batch 101.82296 | loss  4.06 | ppl    58.19
| epoch   1 | 39900/135658 batches | lr 4.00000 | ms/batch 101.86941 | loss  4.09 | ppl    59.59
| epoch   1 | 40000/135658 batches | lr 4.00000 | ms/batch 101.87893 | loss  4.00 | ppl    54.72
| epoch   1 | 40100/135658 batches | lr 4.00000 | ms/batch 101.90313 | loss  4.07 | ppl    58.72
| epoch   1 | 40200/135658 batches | lr 4.00000 | ms/batch 102.57064 | loss  4.10 | ppl    60.61
| epoch   1 | 40300/135658 batches | lr 4.00000 | ms/batch 101.99902 | loss  4.10 | ppl    60.30
| epoch   1 | 40400/135658 batches | lr 4.00000 | ms/batch 101.95555 | loss  4.14 | ppl    63.05
| epoch   1 | 40500/135658 batches | lr 4.00000 | ms/batch 101.98003 | loss  4.14 | ppl    62.72
| epoch   1 | 40600/135658 batches | lr 4.00000 | ms/batch 101.95611 | loss  4.12 | ppl    61.59
| epoch   1 | 40700/135658 batches | lr 4.00000 | ms/batch 101.85394 | loss  4.11 | ppl    60.73
| epoch   1 | 40800/135658 batches | lr 4.00000 | ms/batch 102.49915 | loss  4.08 | ppl    59.36
| epoch   1 | 40900/135658 batches | lr 4.00000 | ms/batch 101.95861 | loss  4.07 | ppl    58.76
| epoch   1 | 41000/135658 batches | lr 4.00000 | ms/batch 101.95280 | loss  4.05 | ppl    57.24
| epoch   1 | 41100/135658 batches | lr 4.00000 | ms/batch 101.87710 | loss  4.03 | ppl    56.39
| epoch   1 | 41200/135658 batches | lr 4.00000 | ms/batch 101.99785 | loss  4.11 | ppl    60.81
| epoch   1 | 41300/135658 batches | lr 4.00000 | ms/batch 101.87006 | loss  4.04 | ppl    56.60
| epoch   1 | 41400/135658 batches | lr 4.00000 | ms/batch 102.49435 | loss  3.95 | ppl    51.84
| epoch   1 | 41500/135658 batches | lr 4.00000 | ms/batch 101.89567 | loss  4.00 | ppl    54.61
| epoch   1 | 41600/135658 batches | lr 4.00000 | ms/batch 101.85298 | loss  3.99 | ppl    54.09
| epoch   1 | 41700/135658 batches | lr 4.00000 | ms/batch 101.86649 | loss  4.05 | ppl    57.55
| epoch   1 | 41800/135658 batches | lr 4.00000 | ms/batch 101.86637 | loss  4.03 | ppl    56.13
| epoch   1 | 41900/135658 batches | lr 4.00000 | ms/batch 101.83215 | loss  4.02 | ppl    55.61
| epoch   1 | 42000/135658 batches | lr 4.00000 | ms/batch 102.43865 | loss  4.05 | ppl    57.57
| epoch   1 | 42100/135658 batches | lr 4.00000 | ms/batch 101.88713 | loss  3.97 | ppl    52.80
| epoch   1 | 42200/135658 batches | lr 4.00000 | ms/batch 101.95952 | loss  3.98 | ppl    53.61
| epoch   1 | 42300/135658 batches | lr 4.00000 | ms/batch 101.86852 | loss  4.08 | ppl    58.86
| epoch   1 | 42400/135658 batches | lr 4.00000 | ms/batch 101.80205 | loss  4.08 | ppl    58.87
| epoch   1 | 42500/135658 batches | lr 4.00000 | ms/batch 101.81119 | loss  4.06 | ppl    58.20
| epoch   1 | 42600/135658 batches | lr 4.00000 | ms/batch 102.51306 | loss  4.06 | ppl    58.03
| epoch   1 | 42700/135658 batches | lr 4.00000 | ms/batch 101.86051 | loss  3.98 | ppl    53.59
| epoch   1 | 42800/135658 batches | lr 4.00000 | ms/batch 101.77802 | loss  4.05 | ppl    57.24
| epoch   1 | 42900/135658 batches | lr 4.00000 | ms/batch 101.81376 | loss  4.12 | ppl    61.30
| epoch   1 | 43000/135658 batches | lr 4.00000 | ms/batch 101.78165 | loss  4.12 | ppl    61.84
| epoch   1 | 43100/135658 batches | lr 4.00000 | ms/batch 101.80944 | loss  4.08 | ppl    59.18
| epoch   1 | 43200/135658 batches | lr 4.00000 | ms/batch 101.81988 | loss  4.09 | ppl    59.75
| epoch   1 | 43300/135658 batches | lr 4.00000 | ms/batch 103.73460 | loss  4.13 | ppl    62.25
| epoch   1 | 43400/135658 batches | lr 4.00000 | ms/batch 101.82406 | loss  4.09 | ppl    59.92
| epoch   1 | 43500/135658 batches | lr 4.00000 | ms/batch 101.86777 | loss  4.09 | ppl    59.96
| epoch   1 | 43600/135658 batches | lr 4.00000 | ms/batch 101.91222 | loss  4.10 | ppl    60.07
| epoch   1 | 43700/135658 batches | lr 4.00000 | ms/batch 101.85370 | loss  4.06 | ppl    58.17
| epoch   1 | 43800/135658 batches | lr 4.00000 | ms/batch 102.01419 | loss  4.09 | ppl    60.02
| epoch   1 | 43900/135658 batches | lr 4.00000 | ms/batch 102.61938 | loss  4.07 | ppl    58.76
| epoch   1 | 44000/135658 batches | lr 4.00000 | ms/batch 102.04942 | loss  4.02 | ppl    55.74
| epoch   1 | 44100/135658 batches | lr 4.00000 | ms/batch 101.99815 | loss  4.03 | ppl    56.26
| epoch   1 | 44200/135658 batches | lr 4.00000 | ms/batch 101.96275 | loss  4.08 | ppl    59.24
| epoch   1 | 44300/135658 batches | lr 4.00000 | ms/batch 101.95912 | loss  4.08 | ppl    59.44
| epoch   1 | 44400/135658 batches | lr 4.00000 | ms/batch 101.82138 | loss  4.10 | ppl    60.05
| epoch   1 | 44500/135658 batches | lr 4.00000 | ms/batch 102.47803 | loss  4.02 | ppl    55.56
| epoch   1 | 44600/135658 batches | lr 4.00000 | ms/batch 101.88672 | loss  4.08 | ppl    59.11
| epoch   1 | 44700/135658 batches | lr 4.00000 | ms/batch 101.94807 | loss  4.15 | ppl    63.37
| epoch   1 | 44800/135658 batches | lr 4.00000 | ms/batch 101.95692 | loss  4.13 | ppl    62.30
| epoch   1 | 44900/135658 batches | lr 4.00000 | ms/batch 101.88438 | loss  4.20 | ppl    66.86
| epoch   1 | 45000/135658 batches | lr 4.00000 | ms/batch 101.84864 | loss  4.11 | ppl    60.80
| epoch   1 | 45100/135658 batches | lr 4.00000 | ms/batch 102.76715 | loss  4.10 | ppl    60.47
| epoch   1 | 45200/135658 batches | lr 4.00000 | ms/batch 101.89373 | loss  4.21 | ppl    67.58
| epoch   1 | 45300/135658 batches | lr 4.00000 | ms/batch 101.85620 | loss  4.20 | ppl    66.81
| epoch   1 | 45400/135658 batches | lr 4.00000 | ms/batch 101.84633 | loss  4.21 | ppl    67.18
| epoch   1 | 45500/135658 batches | lr 4.00000 | ms/batch 101.94570 | loss  4.17 | ppl    64.85
| epoch   1 | 45600/135658 batches | lr 4.00000 | ms/batch 101.83327 | loss  4.16 | ppl    63.92
| epoch   1 | 45700/135658 batches | lr 4.00000 | ms/batch 102.30858 | loss  4.11 | ppl    60.90
| epoch   1 | 45800/135658 batches | lr 4.00000 | ms/batch 101.81916 | loss  4.11 | ppl    61.14
| epoch   1 | 45900/135658 batches | lr 4.00000 | ms/batch 101.80531 | loss  4.09 | ppl    59.73
| epoch   1 | 46000/135658 batches | lr 4.00000 | ms/batch 101.80473 | loss  4.13 | ppl    61.96
| epoch   1 | 46100/135658 batches | lr 4.00000 | ms/batch 101.75370 | loss  4.11 | ppl    61.19
| epoch   1 | 46200/135658 batches | lr 4.00000 | ms/batch 101.78100 | loss  4.12 | ppl    61.85
| epoch   1 | 46300/135658 batches | lr 4.00000 | ms/batch 102.02770 | loss  4.17 | ppl    64.71
| epoch   1 | 46400/135658 batches | lr 4.00000 | ms/batch 102.00665 | loss  4.16 | ppl    64.14
